0,1,2,3,4,5,6,7,8,9
-0.1226513385772705,0.0636435970664024,0.0664205774664878,-0.0648431330919265,1.0919297933578491,0.1170647367835044,-0.0091387880966067,0.9969977140426636,0.0730596706271171,27
0.0499031357467174,-0.1036136671900749,0.0868472531437873,0.0619941763579845,0.1469564735889434,0.0035621970891952,0.0969983413815498,1.0809367895126345,1.122759222984314,14
1.0376265048980713,-0.1026791930198669,1.089799404144287,0.0158359836786985,0.859887957572937,0.0017757138703018,0.9359445571899414,-0.0362028181552886,1.3011051416397097,3
-0.0293814446777105,0.0694993436336517,0.1367539763450622,0.0283250119537115,-0.2118989527225494,0.0396782718598842,0.1041616797447204,-0.0798299089074134,0.0305696912109851,26
0.985110342502594,0.9617006182670592,1.0024563074111938,-0.1450412571430206,0.9732604026794434,1.0505247116088867,0.109006218612194,1.0210833549499512,1.145841360092163,8
1.0829930305480957,-0.0989013612270355,0.0079830586910247,0.943321406841278,0.9368950128555298,0.7311784029006958,-0.0743712410330772,-0.0606300011277198,0.9691169261932372,11
0.7650546431541443,0.0414870828390121,-0.0390002429485321,0.0568275637924671,0.9053497910499572,0.1736138314008712,1.0097858905792236,-0.0086058992892503,0.0222468078136444,7
-0.0900840237736702,0.9403299689292908,0.0582078285515308,1.0117955207824707,0.1748573631048202,0.9963200092315674,-0.1949963569641113,0.9829110503196716,1.078571915626526,9
1.0074995756149292,1.172926902770996,1.0044472217559814,-0.0250590834766626,0.1233155354857444,0.0232590176165103,0.0419353358447551,0.8490069508552551,1.133407711982727,0
0.0470445118844509,-0.0476681403815746,0.0961728394031524,0.902764081954956,1.1850396394729614,0.1701647490262985,0.9515767693519592,1.0789512395858765,0.8696261644363403,14
0.8832343816757202,0.8660295009613037,0.8972402811050415,0.9371345043182372,-0.0023030154407024,-0.0731118842959404,1.0020984411239624,-0.1006521806120872,-0.0417971238493919,22
1.0529897212982178,0.8983159065246582,-0.0331022404134273,1.1670668125152588,-0.0317469425499439,0.8457775712013245,1.1429336071014404,1.0285236835479736,-0.0303294844925403,1
0.8119827508926392,0.0408411435782909,1.197301149368286,0.0326992012560367,0.1126297637820243,-0.0065511050634086,-0.0620527565479278,-0.0455618649721145,0.8703336715698242,4
0.0286633055657148,0.9276451468467712,1.0891190767288208,0.0589401684701442,0.8835092186927795,0.0786789506673812,1.010527491569519,1.1659592390060425,0.9381872415542604,18
1.0223599672317505,0.037990927696228,0.1027919650077819,0.9776651263237,0.1102749705314636,-0.0513601005077362,0.1183075457811355,0.7797845005989075,1.0148435831069946,17
0.1391344517469406,1.0830568075180054,0.8941677808761597,-0.0502944067120552,0.010613459162414,0.9842319488525392,0.0236065443605184,-0.1651573330163955,0.0614287257194519,10
-0.0982716307044029,0.1472790092229843,0.1385390609502792,0.2109339982271194,0.0194202587008476,0.0989398956298828,-0.1669905632734298,-0.4050378501415252,-0.1477014124393463,26
0.8658950328826904,-0.0513474307954311,0.0104506127536296,1.160253643989563,0.0779910832643508,0.0056470264680683,-0.1375111192464828,0.8565191030502319,1.003245234489441,17
1.0030869245529177,1.0478026866912842,-0.0106691857799887,0.027145130559802,0.0451421588659286,-0.0685219094157219,0.9140865802764891,-0.0778499171137809,1.0251367092132568,16
0.1723722070455551,1.0947551727294922,0.9500754475593568,1.0647436380386353,-0.0063402452506124,0.7979386448860168,1.0121779441833496,1.0435625314712524,0.1279915571212768,19
0.1472741514444351,0.9611179232597352,1.1374425888061523,-0.0552032254636287,1.1254502534866333,0.0110478363931179,1.0869494676589966,0.9335418343544006,0.9858760237693788,18
