0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.0018274808535352,-0.0809659659862518,0.1044855341315269,-0.0477251596748828,0.1170355454087257,0.0249699801206588,1.070605993270874,1.089281678199768,0.9809882640838624,0.0395784601569175,-0.230309396982193,0.0199219193309545,-0.0427210181951522,0.869869589805603,-0.0020132136996835,0.3264743387699127,0.902352213859558,0.0764783918857574,0.1021849140524864,-0.0484737791121006,-0.0046664783731102,0.0456474646925926,-0.1205462962388992,-0.0355239026248455,0.021436309441924,15
0.074288360774517,0.0176006089895963,0.0762396901845932,-0.121863879263401,-0.1011417508125305,-0.0750174894928932,-0.1871858239173889,0.9087045788764954,1.013601779937744,-0.0031490398105233,0.0234386771917343,-0.0035752763506025,-0.0403683632612228,0.8146942853927612,0.0593517795205116,-0.027174299582839,-0.0812553688883781,-0.016046954318881,0.1129191070795059,-0.0282684955745935,-0.0613580048084259,0.0265436377376317,0.0851800888776779,0.041782833635807,-0.0475118868052959,10
-0.0826961621642112,0.0320652388036251,-0.0106195667758584,0.0042125792242586,-0.1313298791646957,-0.0721804648637771,1.1265192031860352,0.9237532019615172,0.9399225115776062,0.06848656386137,-0.0934112146496772,0.8531872034072876,1.030768871307373,-0.0197377186268568,0.1085864678025245,-0.0837668851017952,-0.0361094921827316,0.1556157171726226,0.1537012755870819,-0.0135892927646636,0.0923286899924278,0.0521875023841857,-0.1170649304986,-0.0150194512680172,0.0606696903705596,14
0.054138895124197,0.0398014709353446,-0.1899747103452682,-0.0837356373667717,0.0198491550981998,-0.0031129464041441,-0.0372184254229068,0.0536976642906665,0.1104587912559509,0.0597942471504211,-0.21097993850708,0.0992381423711776,0.0005161937442608,0.0953604504466056,0.0049434099346399,0.1161994114518165,-0.0384781882166862,-0.055575855076313,-0.1543914526700973,0.0310732219368219,-0.0971483513712883,0.1144428253173828,-0.0430408976972103,-0.0930795669555664,-0.0687379166483879,26
0.0254047643393278,0.0046367454342544,0.0564946010708808,-0.0540546365082263,-0.019940473139286,0.0152056338265538,-0.123496413230896,1.0981910228729248,1.0406975746154783,-0.029056578874588,0.0687931105494499,-0.1098730787634849,0.1255116313695907,0.0708737000823021,-0.0217723809182643,0.0271392650902271,1.1547043323516846,0.9986230731010436,0.0354387499392032,-0.0155072435736656,-0.0508293882012367,0.0394429825246334,-0.0428173616528511,-0.035399280488491,0.0610738582909107,12
0.1762798577547073,0.2008464783430099,-0.0852984935045242,0.1105870157480239,-0.0149941463023424,0.0411882922053337,-0.0679786056280136,-0.0253011528402566,-0.0403534136712551,0.012020606547594,0.0772160217165947,0.8749629259109497,0.7862668037414551,1.0454903841018677,-0.083137109875679,-0.1353009939193725,-0.232001706957817,0.014172731898725,-0.0755722969770431,-0.1832225173711776,-0.0893741622567176,-0.1327653527259826,0.1333336681127548,-0.1337371319532394,-0.1053545475006103,25
-0.0094049889594316,0.0390430986881256,0.0190884750336408,0.1682423800230026,0.0388032682240009,-0.0357578359544277,0.0065370919182896,-0.0959870517253875,0.1193854957818985,-0.0933706015348434,0.1388403475284576,0.1986663788557052,-0.0373459868133068,-0.0732574537396431,0.1373638361692428,0.0277847293764352,-0.0819298550486564,0.9522407054901124,0.0855934619903564,-0.0256301667541265,-0.1309630870819091,0.0576292090117931,0.0515784285962581,0.1443026512861251,0.0096291173249483,28
0.126348465681076,-0.0455095507204532,-0.0216876603662967,0.0392485670745372,-0.1524596363306045,-0.1291956603527069,0.1564569473266601,0.8595834970474243,0.0543377697467803,-0.159057080745697,0.060794960707426,0.9335006475448608,0.0053383032791316,1.0442296266555786,-0.0554690062999725,-0.0484213270246982,1.2572431564331057,0.9072065353393556,-0.1155570149421691,0.0152857778593897,0.0651361495256424,-0.1273454427719116,-0.0650308355689048,0.1937489807605743,0.0121125495061278,9
0.042125578969717,0.0134796751663088,0.1318327039480209,-0.053783793002367,-0.0736165270209312,-0.0348004549741745,0.2981461584568023,0.0467796772718429,-0.1872318536043167,0.0187682639807462,0.0162549000233411,0.9929127097129822,1.127296805381775,0.9724899530410768,0.0904280245304107,-0.0554730966687202,-0.0883868783712387,0.0458630099892616,-0.0739091634750366,-0.0988649949431419,-0.1272491365671157,0.0004496036563068,-0.122323490679264,0.0228121224790811,0.0384126864373683,25
-0.0345872119069099,-0.2203369885683059,-0.0671348273754119,0.0310267396271228,0.0502600260078907,0.0503711216151714,-0.21458700299263,1.032518982887268,0.9832126498222352,-0.0954540595412254,-0.1281104832887649,1.0815222263336182,0.1118283197283744,1.1196250915527344,-0.0090773459523916,-0.1635222434997558,1.116862654685974,0.9043670892715454,0.0643257349729538,-0.0371131710708141,0.0049371868371963,-0.0008325732196681,-0.0971710532903671,-0.0032423816155642,0.0300007704645395,19
