0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0826296508312225,0.0653926357626915,-0.0126408711075782,0.0184897687286138,0.0056602153927087,-0.0449297986924648,0.0826794207096099,-0.0140599878504872,0.0338835082948207,0.1567924618721008,-0.1007331535220146,-0.1268611252307891,-0.0624501779675483,0.0493322201073169,0.0265431348234415,0.1234372556209564,-0.105411559343338,-0.0470193102955818,0.2175433039665222,0.0689798891544342,-0.0083692539483308,0.0503711514174938,0.104798637330532,0.8590587377548218,1.068747878074646,-0.0498060025274753,-0.0656518340110778,0.1044283285737037,0.0479881837964057,0.1156992614269256,1.075341820716858,0.9416630268096924,0.9490019083023072,0.1165633648633956,0.0176941901445388,0.0362436883151531,0.0077077355235815,0.0398763939738273,0.0913934856653213,0.1494369804859161,-0.0962912067770958,-0.1324254125356674,0.083978071808815,-0.0438726246356964,-0.0244803186506032,-0.0543242469429969,0.0912046954035759,-0.0320052355527877,-0.0555104091763496,14
0.0592914931476116,-0.0580050535500049,0.0540931522846221,-0.1334225535392761,0.040196243673563,0.0594926439225673,-0.027400879189372,0.020739858970046,-0.0588572733104229,-0.0011851228773593,-0.0656277537345886,-0.1418363898992538,-0.0278478376567363,0.0080791842192411,0.0570623949170112,-0.029009886085987,0.0588430538773536,0.0546923168003559,0.0326007790863513,-0.0557144507765769,-0.0032295931596308,0.0154199302196502,-0.3135643899440765,-0.0771454349160194,-0.1132114082574844,-0.0058037340641021,0.060427613556385,-0.0241070762276649,-0.0781877115368843,0.0689743682742118,0.023257914930582,-0.0922958999872207,0.0138188833370804,0.0723860114812851,-0.0652907639741897,-0.0086909020319581,-0.109671264886856,-0.0346410349011421,-0.0258155949413776,0.0927849635481834,-0.0526666790246963,0.0287618767470121,0.0450798459351062,-0.008807823061943,0.02181245572865,-0.0131846712902188,-0.049951110035181,0.0413186848163604,0.0112268319353461,26
-0.071380078792572,-0.1203765198588371,-0.031639602035284,0.0273802485316991,0.0195879805833101,-0.0101043162867426,0.038674633949995,-0.0898727998137474,-0.0669449120759964,-0.0123391672968864,0.0771012380719184,0.0469500906765461,-0.0473812595009803,0.0509094968438148,-0.0675081312656402,0.1557535529136657,-0.0258177034556865,0.1749629080295562,0.9607350826263428,-0.0027932897210121,-0.0743875205516815,-0.0531704686582088,0.048917606472969,1.0088422298431396,0.050504982471466,1.0841931104660034,0.1643234342336654,0.0557499304413795,-0.0041921860538423,-0.0214891750365495,0.939072608947754,0.9030580520629884,0.9504048824310304,0.0892887488007545,-0.0105843115597963,0.0366413556039333,0.0537187568843364,-0.0642594844102859,-0.0189239401370286,0.2104188203811645,-0.0186875574290752,0.0284176561981439,-0.0387667119503021,-0.0706344619393348,-0.0552396476268768,-0.0193858630955219,-0.04616504535079,0.0700168460607528,0.0153869139030575,6
0.0841045603156089,-0.0703737586736679,0.1101233959197998,0.0545664429664611,0.0118512213230133,-0.0550704002380371,-0.0007445677183568,-0.0164048634469509,0.2436500787734985,0.171441450715065,-0.0171402748674154,0.0311705488711595,0.0143520161509513,-0.0466790422797203,-0.0160526614636182,-0.0392583459615707,1.1377978324890137,0.89142906665802,0.1982361078262329,-0.2613336443901062,0.0268458630889654,-0.0772416517138481,0.0695133432745933,0.9860947132110596,0.2215801179409027,1.098738193511963,0.1095013320446014,0.102468229830265,-0.041206419467926,0.1293648779392242,0.9907864928245544,-0.1061008870601654,0.1140698567032814,0.0034593567252159,-0.1234236881136894,-0.0173235889524221,-0.0592182800173759,0.1179906576871872,0.0493801534175872,-0.0014201048761606,0.0327596515417099,-0.0800760984420776,-0.0406372994184494,0.0078891012817621,0.0625367164611816,0.073958896100521,-0.0277893282473087,0.0182340294122695,-0.1072992086410522,24
-0.0148783568292856,-0.0015776623040437,-0.003424392780289,0.0383274368941783,0.0357902832329273,0.1246846839785575,0.053356796503067,0.0449388362467289,-0.0712603032588958,0.0296180993318557,0.030259009450674,0.0414928346872329,-0.2070821970701217,-0.0497703105211257,0.0416289940476417,0.1037040203809738,-0.1660758703947067,0.9473327398300172,-0.0377464778721332,0.0421537496149539,0.0436423495411872,-0.0274550169706344,-0.0510017126798629,1.027099609375,0.0812866017222404,0.9593740701675416,-0.1272945404052734,-0.0224276483058929,-0.0045612314715981,0.126746654510498,0.0868024080991745,1.013929009437561,0.9517159461975098,-0.1238928362727165,0.0168309267610311,-0.0114939613267779,-0.0257245190441608,0.0653673708438873,-0.0360541939735412,0.1992883384227752,0.1056030467152595,-0.0035406989045441,-0.0223246626555919,-0.0676552355289459,-0.0627212673425674,0.0772260800004005,0.0287086013704538,-0.0203311163932085,0.0566754750907421,9
-0.0045262714847922,0.0213814284652471,0.065229631960392,0.046318631619215,0.055933266878128,-0.0328419879078865,0.0330987572669982,0.0248595103621482,-0.0708486586809158,-0.1274699866771698,-0.0206592828035354,0.1538584232330322,-0.0734940022230148,-0.0571670047938823,-0.0701383799314498,-0.0385942682623863,0.8882548809051514,0.9025708436965942,0.8876257538795471,-0.0469080060720443,-0.0041571105830371,0.0870048254728317,0.1895559430122375,0.9759668707847596,-0.0831483677029609,0.0387692190706729,-0.0771623700857162,0.0425673089921474,-0.0306104402989149,-0.0863414704799652,1.0165519714355469,-0.1208633780479431,-0.2070837020874023,-0.0085395462810993,0.0738251507282257,-0.0304689388722181,-0.0563747957348823,0.1029840558767318,-0.0231899619102478,0.0878499299287796,0.0375225692987442,0.0137515692040324,0.0015368445310741,-0.060525219887495,0.0221878495067358,0.0004781002644449,-0.0761063322424888,-0.0044123190455138,-0.0121083939447999,22
0.0498222075402736,-0.0847678110003471,-0.0314644686877727,0.0965386182069778,-0.0021583405323326,0.0074124382808804,-0.0034486891236156,0.0081053134053945,0.189154177904129,0.0645322948694229,0.3021296858787536,0.0934842452406883,-0.0763095766305923,-0.0735414922237396,0.0434066019952297,0.0576810650527477,1.134804129600525,0.0480033233761787,0.0341335721313953,-0.000894864089787,0.0059633660130202,0.0206207986921072,0.0262414701282978,1.1519062519073486,-0.1456038802862167,0.0642254203557968,-0.0933843627572059,0.0408144034445285,-0.0348674282431602,0.0784210115671157,-0.2474419474601745,1.1323602199554443,0.7237125635147095,-0.080052450299263,0.048896811902523,-0.0420828647911548,-0.1068713515996933,0.2207765132188797,0.1347571164369583,-0.1219423413276672,0.0718136057257652,-0.0959915146231651,0.0393232926726341,-0.0300239510834217,-0.0294937193393707,-0.0310219954699277,0.0175623949617147,-0.0323036611080169,0.0224548559635877,17
-0.0408792644739151,0.0373731106519699,-0.0701554790139198,-0.0447578206658363,-0.0136472806334495,0.0242852997034788,0.0641342252492904,-0.0570251308381557,-0.186753824353218,-0.0489952713251113,-0.0003770310431718,-0.0387597344815731,0.1713023781776428,-0.0405796132981777,0.0465577729046344,0.0302216820418834,-0.0649262815713882,-0.0728974044322967,-0.1798922568559646,0.1129716485738754,-0.09455057233572,0.0483905933797359,-0.081580065190792,1.1091889142990112,1.0742239952087402,0.9701213836669922,0.1817918866872787,-0.0337244682013988,0.0850275158882141,-0.1582449674606323,-0.0218760035932064,0.0476463809609413,0.2520836889743805,0.1531315147876739,-0.0231143459677696,0.0443103499710559,0.2763010859489441,-0.0908992439508438,-0.0020925384014844,-0.2078187763690948,0.0867111906409263,-0.0319568626582622,-0.0441543124616146,0.040623839944601,0.0974007323384285,0.0100971423089504,-0.0329164266586303,0.0023839145433157,-0.0337924845516681,25
-0.0246486235409975,0.0197966825217008,0.0243074502795934,0.0779962763190269,-0.0581291876733303,0.0540992990136146,-0.018803421407938,-0.046345617622137,0.1600774824619293,0.0694573447108268,-0.2193039953708648,0.0710853636264801,0.1089537665247917,-0.0170846711844205,0.0443917699158191,-0.1269053816795349,1.0256211757659912,0.9577926993370056,0.0316247940063476,0.0234650559723377,-0.1153104901313781,-0.0108977863565087,0.2521272599697113,0.8483070731163025,-0.2183744013309478,1.067558765411377,0.1296529769897461,-0.1043736562132835,-0.0296459402889013,-0.2883751392364502,1.041011929512024,-0.1898747086524963,0.011050664819777,0.0553174167871475,-0.0648925304412841,0.005745577160269,0.1002034097909927,0.0555661395192146,-0.1718731522560119,0.1113049238920211,0.1225897744297981,0.015477130189538,-0.0161539800465106,0.0326825305819511,0.0233794953674078,-0.0540959201753139,0.0183244254440069,0.1141724735498428,0.0585540831089019,24
0.010138182900846,-0.0270845051854848,-0.0330589301884174,0.0299122091382741,-0.0240492057055234,-0.0134825482964515,0.0978439524769783,-0.0589608326554298,-0.0624107532203197,0.0027204491198062,-0.0640188828110694,0.1903885006904602,-0.0843521729111671,-0.0340692475438118,0.0183480270206928,0.2720024585723877,0.0804373025894165,1.232004165649414,1.0347554683685305,-0.0293324533849954,-0.0953007563948631,0.0656740590929985,0.1244023293256759,0.1414445489645004,0.1587228626012802,0.1515955179929733,-0.0025939224287867,0.0194378700107336,-0.048146579414606,0.1234662681818008,1.1108784675598145,1.0249305963516235,0.1496039777994156,-0.0165135115385055,0.0204680655151605,-0.124574102461338,-0.0652801319956779,-0.1117131263017654,0.0799053460359573,0.0124379694461822,-0.0131271742284297,0.0448712781071662,-0.0030768844299018,0.0686074122786521,0.0437945947051048,0.0055790189653635,-0.0004593150224536,0.0249661188572645,0.0113630862906575,12
-0.0718968734145164,0.0452813282608985,-0.0056168748997151,0.1159864664077758,0.0137788979336619,0.0697267949581146,-0.0225548464804887,0.0890374854207038,0.0993911772966384,0.3039543628692627,0.1182447671890258,0.1113474369049072,-0.0563219189643859,0.0164464097470045,0.0395241193473339,-0.1112031564116478,0.0587755367159843,1.1198140382766724,-0.035107284784317,-0.0506998822093009,-0.0221806038171052,0.0256683323532342,-0.1643075942993164,0.9040747880935668,0.1423270851373672,1.0957872867584229,-0.0164505317807197,0.0502865687012672,-0.0439126379787921,-0.0993376076221466,-0.0711125656962394,1.070173978805542,-0.1337470710277557,0.1811286509037017,-0.0427753552794456,0.069415271282196,-0.1241711527109146,0.1333030313253402,0.0764869526028633,-0.0099808853119611,-0.0201004184782505,-0.0499634779989719,0.0182997770607471,-0.1165950670838356,0.0116171855479478,0.014689895324409,0.0526004917919635,0.0914974436163902,0.0313470028340816,13
-0.0084349913522601,-0.0327995903789997,-0.0329178906977176,0.0229850485920906,0.1014220938086509,0.06525819003582,0.0649863183498382,0.0014460630482062,0.0641899853944778,0.0648194178938865,0.0758282169699668,0.0235049743205308,0.16667240858078,0.0540774539113044,-0.0199204757809638,-0.0347134247422218,0.0962652415037155,-0.0449250116944313,0.144461527466774,-0.1643807888031005,0.0719909071922302,-0.0165728200227022,-0.0559605322778224,-0.002526432275772,0.9345661401748656,0.1244262158870697,-0.0352229923009872,0.001341885770671,0.0827158987522125,0.1474338471889495,0.0524869970977306,1.0597126483917236,0.1286570429801941,-0.2482393383979797,0.0031178602948784,-0.1040980964899063,0.0813904553651809,-0.036775529384613,0.0847482606768608,-0.1015088707208633,0.0219132807105779,-0.1007818132638931,0.0812230110168457,-0.0611536018550396,0.0839142948389053,0.0125002134591341,0.0543721504509449,-0.010513543151319,0.0353694818913936,27
0.0236885081976652,0.0421269088983535,-0.0028580764774233,0.0189575143158435,0.0295531991869211,-0.0799858644604682,-0.0197844114154577,0.007690014783293,-0.0600256398320198,0.0371633321046829,-0.0821077451109886,-0.0255747996270656,0.155265986919403,-0.0614461563527584,0.0644850060343742,0.0260972362011671,0.0156130827963352,-0.0015964247286319,-0.0714524388313293,0.0210105888545513,0.0409293174743652,0.0124502284452319,0.1127497404813766,1.1943650245666504,1.113813042640686,0.0923686698079109,-0.1110440865159034,0.0077934856526553,-0.0757212117314338,0.1776184141635894,0.1012571305036544,-0.0147661725059151,0.0970214456319809,0.1868588626384735,0.0528886690735816,-0.0481826737523078,0.0942683890461921,-0.0741459280252456,-0.0006164386868476,-0.0809866413474083,0.0676788315176963,0.0757553428411483,0.0092724319547414,-0.0433850437402725,-0.0778465345501899,-0.1186307892203331,-0.0238196458667516,0.0302160382270813,0.0331923253834247,27
0.0221435129642486,-0.0328668057918548,0.0155626935884356,0.0262985322624444,0.0249027591198682,-0.0102970674633979,-0.0212019421160221,0.0103380111977458,0.0797521993517875,-0.1558490991592407,-0.1182170361280441,0.2163640111684799,0.1965125799179077,0.0847985371947288,-0.00745519855991,-0.0222276374697685,0.8915655612945557,1.114155411720276,0.7862363457679749,-0.1480639427900314,-0.0279280599206686,-0.0788876339793205,0.022948233410716,-0.1063123121857643,1.0509854555130005,1.0214990377426147,0.0991117432713508,-0.0805158764123916,-0.0485913679003715,0.0367222167551517,-0.057276215404272,0.9110668897628784,0.953130841255188,0.0217099003493785,0.0247131362557411,0.0327727161347866,-0.0394952073693275,0.0320487990975379,0.1446567624807357,0.0498784631490707,-0.1233172193169593,0.0181363336741924,-0.0197388716042041,0.0138392718508839,-0.0322372764348983,0.0382137261331081,0.003949137404561,0.0227005258202552,0.035386599600315,8
-0.0259768962860107,0.0081550804898142,-0.1085668355226516,-0.0065781171433627,-0.0129415914416313,0.0131656471639871,0.1096939817070961,0.0540452785789966,0.2286938577890396,0.0227795839309692,-0.0742261558771133,-0.1839824467897415,-0.0910921692848205,0.0661916881799697,0.0615747645497322,0.1771400421857834,0.0758598148822784,1.087579607963562,-0.0091379433870315,-0.0150645431131124,-0.0217991601675748,0.0448382422327995,-0.0735557004809379,-0.0876420587301254,-0.1438743770122528,0.0296749547123909,0.0406300649046897,-0.0048345318064093,0.0167039074003696,-0.2328661680221557,-0.051142755895853,-0.0604517869651317,0.0683959275484085,0.0680538266897201,-0.0039879805408418,0.0098879383876919,0.1083685606718063,0.0747971385717392,-0.1834962964057922,0.0316032171249389,0.1227542906999588,0.0195258427411317,0.1296917349100113,0.0231505576521158,0.0680366307497024,0.0074684927240014,-0.0613655447959899,0.0047326362691819,-0.1008363962173461,29
-0.089182548224926,0.0214423816651105,0.0199408959597349,-0.0305578485131263,0.0620190277695655,0.1517312228679657,-0.1873658001422882,-0.0233144480735063,0.020659789443016,-0.0197763312608003,-0.1545187979936599,-0.0759918838739395,-0.0816396549344062,0.0559053309261798,0.0041462737135589,0.0138845890760421,-0.0235137864947319,0.1014369875192642,-0.0502189733088016,-0.1706537455320358,-0.091768741607666,0.0313223861157894,0.0056171431206166,0.1360091716051101,0.247676745057106,1.0591297149658203,-0.0154255777597427,0.0137885566800832,0.0643772408366203,0.0217671114951372,0.0615112222731113,0.060184009373188,0.0885215923190116,-0.0625421777367591,0.124512992799282,0.0337044298648834,0.0660257712006568,0.0112299798056483,0.0329407528042793,-0.0204277541488409,0.0742060467600822,0.0564370118081569,-0.0301470011472702,0.0179768688976764,-0.0778882503509521,0.0168838929384946,-0.0402085408568382,0.0449462942779064,-0.0081918258219957,28
-0.0366446785628795,0.0090927723795175,-0.0339013896882534,0.0142807755619287,0.0011952162021771,0.056350328028202,-0.0449665859341621,-0.0586579144001007,-0.0569323226809501,0.0031541995704174,0.1728652566671371,-0.0270510911941528,-0.0290491860359907,-0.0094823194667696,0.0509721115231514,0.2226508259773254,0.9898546934127808,0.917063057422638,0.9496197700500488,0.0262597985565662,0.0275879986584186,0.074053980410099,0.0495976582169532,0.9123353958129884,0.0511154644191265,0.0618029534816741,0.211936354637146,0.0121709080412983,-0.0471820086240768,0.2189149409532547,-0.1495819091796875,-0.0457930341362953,-0.1614508479833603,0.0052734166383743,0.0108618838712573,0.0259311534464359,0.1961506009101867,0.0249225348234176,0.0698772221803665,-0.0376713089644908,0.0763407573103904,0.0488968640565872,-0.0509942956268787,0.0668849498033523,0.0366995148360729,-0.0750239491462707,-0.01748020760715,0.0137077793478965,0.0590571947395801,2
0.0116024324670434,-0.0672334805130958,0.0211465395987033,-0.0818865075707435,0.0699938908219337,-0.1268972307443618,-0.0638860762119293,-0.0133923441171646,-0.0103465020656585,-0.1802141368389129,-0.2031768262386322,-0.1687565296888351,0.0611306317150592,-0.0071109305135905,0.0337194800376892,0.069514974951744,0.8533751964569092,0.911643922328949,1.0137360095977783,-0.0414016470313072,-0.0311613976955413,-0.111242689192295,0.0997135043144226,-0.2054481208324432,0.0139379492029547,1.0574744939804075,0.2841139733791351,-0.0144888879731297,-0.0162488110363483,0.1322881281375885,1.0461876392364502,-0.0793276205658912,0.0374211482703685,-0.1252705305814743,0.0025988915003836,0.0458269901573658,-0.0855856984853744,0.0044587962329387,0.0525420904159545,-0.0519768856465816,0.026706151664257,0.0005779407802037,-0.0383285321295261,0.0456248857080936,-0.0461123660206794,-0.0019181881798431,-0.0051229721866548,0.0176410842686891,0.0483815185725688,15
